parameter,output,output_family,trajectory_id,replicate_id,ee_kind,simulation_seed,from_point,to_point,signed_normalized_step,physical_from,physical_to,physical_step,elementary_effect,valid,lost_reason,mean_within_point_output_variance,signal_to_noise_ratio
"initialMacrophageCount","total_abc_distance","abc",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",,
"initialMacrophageCount","total_abc_distance","abc",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",0,0
"initialMacrophageCount","maximum_absolute_standardized_residual","abc",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",,
"initialMacrophageCount","maximum_absolute_standardized_residual","abc",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",0,0
"initialMacrophageCount","tumor_extinction_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","tumor_extinction_status","failure",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","ec_population_zero_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","ec_population_zero_status","failure",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","macrophage_population_zero_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","macrophage_population_zero_status","failure",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","fibroblast_population_zero_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","fibroblast_population_zero_status","failure",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","invalid_denominator_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","invalid_denominator_status","failure",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","overall_finite_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","overall_finite_status","failure",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","overall_invalid_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","overall_invalid_status","failure",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","overall_error_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","overall_error_status","failure",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,0,true,"",,
"initialMacrophageCount","temporal_fibroblast_tumor_correlation","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_FEWER_THAN_THREE_SNAPSHOTS",,
"initialMacrophageCount","temporal_fibroblast_tumor_correlation","fibroblast",0,-1,"replicate_mean",,"T0000_S034","T0000_S035",0.600000000000,648,1203,555,,false,"FROM_FEWER_THAN_THREE_SNAPSHOTS",0,0
"divProbMN","jnkp_fraction_s0","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","jnkp_fraction_s0","jnk",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","ec_activated_fraction_s0","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","ec_activated_fraction_s0","endothelial",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","macrophage_activated_fraction_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","macrophage_activated_fraction_s0","macrophage",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","fibroblast_total_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","fibroblast_total_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","fibroblast_fold_change_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","fibroblast_fold_change_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","fibroblast_log10_fold_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","fibroblast_log10_fold_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","tumor_total_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","tumor_total_s0","tumor",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","tumor_fold_change_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","tumor_fold_change_s0","tumor",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","tumor_log10_fold_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","tumor_log10_fold_s0","tumor",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","total_population_s0","population",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","total_population_s0","population",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","tumor_radius_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","tumor_radius_s0","tumor",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","tumor_rms_spread_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","tumor_rms_spread_s0","tumor",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","jnkp_rim_fraction_s0","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","jnkp_rim_fraction_s0","jnk",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","active_macrophage_ec_colocalization_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_NONFINITE_OR_UNDEFINED",,
"divProbMN","active_macrophage_ec_colocalization_s0","macrophage",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_NONFINITE_OR_UNDEFINED",0,0
"divProbMN","cumulative_tumor_divisions_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","cumulative_tumor_divisions_s0","tumor",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","cumulative_tumor_deaths_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","cumulative_tumor_deaths_s0","tumor",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","cumulative_fibroblast_divisions_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","cumulative_fibroblast_divisions_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","cumulative_fibroblast_deaths_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","cumulative_fibroblast_deaths_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","cumulative_macrophage_divisions_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","cumulative_macrophage_divisions_s0","macrophage",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","cumulative_macrophage_deaths_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","cumulative_macrophage_deaths_s0","macrophage",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","cumulative_ec_divisions_s0","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","cumulative_ec_divisions_s0","endothelial",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","cumulative_ec_deaths_s0","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","cumulative_ec_deaths_s0","endothelial",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","cumulative_chemo_tumor_divisions_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","cumulative_chemo_tumor_divisions_s0","tumor",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","cumulative_chemo_tumor_deaths_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","cumulative_chemo_tumor_deaths_s0","tumor",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,0,true,"",,
"divProbMN","abc_target_01_jnkp_s480_stat","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbMN","abc_target_01_jnkp_s480_stat","jnk",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbMN","abc_target_01_jnkp_s480_standardized_residual","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbMN","abc_target_01_jnkp_s480_standardized_residual","jnk",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbMN","abc_target_02_jnkp_s1440_stat","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbMN","abc_target_02_jnkp_s1440_stat","jnk",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbMN","abc_target_02_jnkp_s1440_standardized_residual","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbMN","abc_target_02_jnkp_s1440_standardized_residual","jnk",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbMN","abc_target_03_ec_s480_stat","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbMN","abc_target_03_ec_s480_stat","endothelial",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbMN","abc_target_03_ec_s480_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbMN","abc_target_03_ec_s480_standardized_residual","endothelial",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbMN","abc_target_04_ec_s960_stat","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbMN","abc_target_04_ec_s960_stat","endothelial",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbMN","abc_target_04_ec_s960_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbMN","abc_target_04_ec_s960_standardized_residual","endothelial",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbMN","abc_target_05_ec_s1440_stat","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbMN","abc_target_05_ec_s1440_stat","endothelial",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbMN","abc_target_05_ec_s1440_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbMN","abc_target_05_ec_s1440_standardized_residual","endothelial",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbMN","abc_target_06_mac_s1440_stat","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbMN","abc_target_06_mac_s1440_stat","macrophage",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbMN","abc_target_06_mac_s1440_standardized_residual","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbMN","abc_target_06_mac_s1440_standardized_residual","macrophage",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbMN","abc_target_07_fibro_s1440_stat","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbMN","abc_target_07_fibro_s1440_stat","fibroblast",0,-1,"replicate_mean",,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbMN","abc_target_07_fibro_s1440_standardized_residual","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S035","T0000_S036",0.600000000000,0.00100000000000,0.00398107170553,0.00298107170553,,false,"FROM_TARGET_STAT_UNDEFINED",,
